reads	HS	type
10480	989	actual
10480	1026	actual
10480	1027	actual
10480	1038	actual
10480	1038	actual
13604	1750	actual
13604	1813	actual
13604	1818	actual
13604	1868	actual
13604	1868	actual
13604	1868	actual
1048000	3424	actual
1048000	3424	actual
1048000	3424	actual
1048000	3424	actual
1048000	3424	actual
1360450	5308	actual
1360450	5308	actual
1360450	5308	actual
1360450	5308	actual
50000	2323	predicted
100000	2756	predicted
150000	3009	predicted
200000	3189	predicted
250000	3328	predicted
300000	3442	predicted
350000	3539	predicted
400000	3622	predicted
450000	3696	predicted
500000	3762	predicted
550000	3821	predicted
600000	3876	predicted
650000	3926	predicted
700000	3972	predicted
750000	4015	predicted
800000	4055	predicted
850000	4093	predicted
900000	4129	predicted
950000	4163	predicted
1000000	4195	predicted
1500000	4448	predicted
2000000	4628	predicted
2500000	4768	predicted
3000000	4882	predicted
3500000	4978	predicted
4000000	5061	predicted
4500000	5135	predicted
5000000	5201	predicted
5500000	5260	predicted
6000000	5315	predicted
6500000	5365	predicted
7000000	5411	predicted
7500000	5454	predicted
8000000	5494	predicted
8500000	5532	predicted
9000000	5568	predicted
9500000	5602	predicted
10000000	5634	predicted
10500000	5664	predicted
11000000	5694	predicted
11500000	5721	predicted
12000000	5748	predicted
12500000	5773	predicted
13000000	5798	predicted
13500000	5822	predicted
